solute_smiles,solvent_smiles,temperature,ln_x2,source,solute_name,solvent_name,fda_approved,has_solubility,T_m,has_T_m,dH_fus,has_dH_fus,hansen_d,hansen_p,hansen_h,has_hansen,ln_gamma_inf,has_gamma_inf,has_sigma_profile,sigma_area,sigma_p_0,sigma_p_1,sigma_p_2,sigma_p_3,sigma_p_4,sigma_p_5,sigma_p_6,sigma_p_7,sigma_p_8,sigma_p_9,sigma_p_10,sigma_p_11,sigma_p_12,sigma_p_13,sigma_p_14,sigma_p_15,sigma_p_16,sigma_p_17,sigma_p_18,sigma_p_19,sigma_p_20,sigma_p_21,sigma_p_22,sigma_p_23,sigma_p_24,sigma_p_25,sigma_p_26,sigma_p_27,sigma_p_28,sigma_p_29,sigma_p_30,sigma_p_31,sigma_p_32,sigma_p_33,sigma_p_34,sigma_p_35,sigma_p_36,sigma_p_37,sigma_p_38,sigma_p_39,sigma_p_40,sigma_p_41,sigma_p_42,sigma_p_43,sigma_p_44,sigma_p_45,sigma_p_46,sigma_p_47,sigma_p_48,sigma_p_49,sigma_p_50
CCC(C)C,CCC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,133.44354000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005266481584850663,0.09477333765585505,0.1513385148031864,0.2061894006050468,0.13484365662360048,0.1442518257948185,0.15792650209790143,0.0982055066482641,0.007204774186476653,6.004613728514424e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC(C)C,CCCC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,153.20012999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004295999011328054,0.0845461214310021,0.1562959781104299,0.21294964233208688,0.14345611283188212,0.14615517329001684,0.14711700816832535,0.09809649464319518,0.0070874701817335295,6.699655058556104e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CC(C)C,CC(C)CC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,167.3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004049181260004869,0.0801171187890554,0.16149804531064005,0.2191710127312902,0.14955366270342713,0.12753200369535939,0.14215377230323004,0.1063635613769085,0.009561641830084393,8.698678321357626e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(C)(C)C,CC(C)C(C)(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,159.16066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944347831165251,0.12154364065301378,0.15627374608000372,0.1875118968715441,0.11615082720028491,0.1242836527027464,0.14085425988032782,0.13005137349865475,0.01638625528225907,1.3390909339887652e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCC(C)C,CC(C)CCC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,188.3298500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036268766536074835,0.08005484014851917,0.16218682565426018,0.22427446294920508,0.13580237821543623,0.13913868841979363,0.14133463356556578,0.1039666414904811,0.00961465290313128,8.773900788619817e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(C)CC,CCC(C)C(C)CC,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,182.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012847430992797122,0.09295902612317597,0.12820145960221277,0.20817006086973605,0.13757924037302147,0.1638026528688606,0.17501146801237794,0.0739344064848368,0.007494254672981308,7.112000823587606e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C(C)C,CCC(C)(C)C(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,174.62279000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007298079256804447,0.1161856737758032,0.14040824564452317,0.1956179484778887,0.12532831562064198,0.1425368945811797,0.15241025436001723,0.10492290317584829,0.015291685107293142,1.3165764193344559e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,602.0843300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003809344973158723,0.04656454325550426,0.15724552901975467,0.24292777225568862,0.17579573028781018,0.16205534115863438,0.13439930475383274,0.07876720791077964,0.0018636368606796973,1.677280182297916e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1CCC(CC1)C2CCCCC2,C1CCC(CC1)C2CCCCC2,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,219.3367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03220142141591718,0.15471936813302747,0.22835077706319873,0.2148397585802581,0.18590235349992637,0.1380253124887818,0.04596100881889032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C(C)C)C(C)C,CCC(C(C)C)C(C)C,298.15,0.0,aux_only_sigma_profile_stream,,,No,False,0.0,False,0.0,False,0.0,0.0,0.0,False,0.0,False,True,193.73069000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011332572962680866,0.104548763436504,0.1305607064472092,0.19735319962297648,0.15598038138024276,0.1333326127636462,0.15505800825637372,0.10032444091765527,0.011509314212711515,1.008652717730316e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
